=== BASELINE TEST RESULTS ===
Input: Hello there | Expected: greeting | Predicted: greeting | Confidence: 0.9841 | Correct: True
Input: What lifestyle changes can help with mood swings? | Expected: mood_swings_and_depression | Predicted: mood_swings_and_depression | Confidence: 0.5312 | Correct: True
Input: How do I manage sudden emotional changes? | Expected: mood_swings_and_depression | Predicted: managing_emotions | Confidence: 0.1293 | Correct: False
Input: Why do I feel embarrassed about my self-harm scars? | Expected: self_harm | Predicted: self_harm | Confidence: 0.2954 | Correct: True
Input: Are there support groups for people who self-harm? | Expected: self_harm | Predicted: self_harm | Confidence: 0.2866 | Correct: True
Input: How do I recover from self-harming behavior? | Expected: self_harm | Predicted: self_harm | Confidence: 0.8304 | Correct: True
Input: Are emotional support animals allowed in apartments? | Expected: emotional_support_animal | Predicted: emotional_support_animal | Confidence: 0.9995 | Correct: True
Input: How do I qualify for an emotional support animal? | Expected: emotional_support_animal | Predicted: emotional_support_animal | Confidence: 0.9822 | Correct: True
Input: Are emotional support animals helpful for loneliness? | Expected: emotional_support_animal | Predicted: emotional_support_animal | Confidence: 0.9467 | Correct: True
Input: What are ways to support a spouse with depression at home? | Expected: depression_spouse_communication | Predicted: depression_spouse_communication | Confidence: 0.5860 | Correct: True
Input: How can I help my partner feel less hopeless? | Expected: depression_spouse_communication | Predicted: friend_support | Confidence: 0.3219 | Correct: False
Input: How do I help my partner find motivation during depression? | Expected: depression_spouse_communication | Predicted: depression_spouse_communication | Confidence: 0.3687 | Correct: True
Input: How do I stop negative behaviors tied to sadness? | Expected: self_sadness_behavior | Predicted: self_sadness_behavior | Confidence: 0.1845 | Correct: True
Input: Why do I feel so irritable when I’m down? | Expected: self_sadness_behavior | Predicted: anger_management | Confidence: 0.2643 | Correct: False
Input: I isolate myself when I feel sad | Expected: self_sadness_behavior | Predicted: self_sadness_behavior | Confidence: 0.7882 | Correct: True
Input: What are the symptoms of seasonal affective disorder? | Expected: seasonal_affective_disorder | Predicted: seasonal_affective_disorder | Confidence: 0.7933 | Correct: True
Input: Are there vitamins to help with seasonal affective disorder? | Expected: seasonal_affective_disorder | Predicted: seasonal_affective_disorder | Confidence: 0.9607 | Correct: True
Input: Why do I feel less motivated during certain seasons? | Expected: seasonal_affective_disorder | Predicted: managing_emotions | Confidence: 0.1213 | Correct: False
Input: I feel overwhelmed at work | Expected: work_related_stress | Predicted: work_related_stress | Confidence: 0.2529 | Correct: True
Input: How do I handle unrealistic expectations at work? | Expected: work_related_stress | Predicted: workplace_stress | Confidence: 0.3029 | Correct: False
Input: Work is affecting my mental health | Expected: work_related_stress | Predicted: work_related_stress | Confidence: 0.2121 | Correct: True
Input: Divorce is making me feel disconnected from my children | Expected: divorce_stress_and_parenting | Predicted: divorce_stress_and_parenting | Confidence: 0.7641 | Correct: True
Input: Why do I feel so stressed about parenting after divorce? | Expected: divorce_stress_and_parenting | Predicted: divorce_stress_and_parenting | Confidence: 0.7007 | Correct: True
Input: What’s the best way to co-parent peacefully? | Expected: divorce_stress_and_parenting | Predicted: depression_spouse_communication | Confidence: 0.2728 | Correct: False
Input: What’s the role of mindfulness in handling uncertainty? | Expected: life_uncertainty | Predicted: finding_purpose | Confidence: 0.0845 | Correct: False
Input: How do I let go of the fear of the unknown? | Expected: life_uncertainty | Predicted: internal_struggles_and_emotional_distance | Confidence: 0.1128 | Correct: False
Input: Why do I feel so stuck in uncertainty? | Expected: life_uncertainty | Predicted: depression_and_self_worth | Confidence: 0.0960 | Correct: False
Input: Why do I feel like I’m stuck in my sadness? | Expected: mental_health_depression | Predicted: anxiety_and_emotional_numbness | Confidence: 0.1058 | Correct: False
Input: What’s the link between depression and anxiety? | Expected: mental_health_depression | Predicted: anxiety_and_emotional_numbness | Confidence: 0.0876 | Correct: False
Input: Can depression be treated? | Expected: mental_health_depression | Predicted: mental_illness_recovery | Confidence: 0.2086 | Correct: False
Input: My partner and I can’t stop fighting | Expected: relationship_issues | Predicted: relationship_issues | Confidence: 0.3431 | Correct: True
Input: My partner doesn’t trust me. What should I do? | Expected: relationship_issues | Predicted: relationship_issues | Confidence: 0.5843 | Correct: True
Input: I feel like my partner doesn’t understand me | Expected: relationship_issues | Predicted: relationship_issues | Confidence: 0.3941 | Correct: True
Input: How do I rebuild my life after a major loss? | Expected: grief_and_loss | Predicted: coping_with_loss | Confidence: 0.4499 | Correct: False
Input: How long does grief last? | Expected: grief_and_loss | Predicted: coping_with_loss | Confidence: 0.3247 | Correct: False
Input: Can grief affect my physical health? | Expected: grief_and_loss | Predicted: coping_with_loss | Confidence: 0.2381 | Correct: False
Input: Why do I feel so much pressure from family traditions? | Expected: family_dynamics | Predicted: family_conflicts | Confidence: 0.2077 | Correct: False
Input: How do I navigate cultural differences in my family? | Expected: family_dynamics | Predicted: family_conflicts | Confidence: 0.2240 | Correct: False
Input: How do I deal with favoritism in my family? | Expected: family_dynamics | Predicted: family_conflicts | Confidence: 0.2959 | Correct: False
Input: Why do I feel so uncertain about myself? | Expected: self_identity_crisis | Predicted: self_identity_crisis | Confidence: 0.1434 | Correct: True
Input: Why do I feel so critical of myself lately? | Expected: self_identity_crisis | Predicted: imposter_syndrome_1 | Confidence: 0.1244 | Correct: False
Input: What’s the role of self-reflection in finding myself? | Expected: self_identity_crisis | Predicted: imposter_syndrome_1 | Confidence: 0.1527 | Correct: False
Input: Why do I feel so disconnected from others? | Expected: belonging_and_identity | Predicted: finding_purpose | Confidence: 0.0757 | Correct: False
Input: I feel like my identity is constantly changing | Expected: belonging_and_identity | Predicted: belonging_and_identity | Confidence: 0.1719 | Correct: True
Input: I feel out of place wherever I go | Expected: belonging_and_identity | Predicted: depression_and_self_worth | Confidence: 0.1429 | Correct: False
Input: What’s the role of empathy in supporting a friend? | Expected: friend_support | Predicted: friend_support | Confidence: 0.4682 | Correct: True
Input: How do I help my friend open up about their feelings? | Expected: friend_support | Predicted: friend_support | Confidence: 0.5009 | Correct: True
Input: How do I encourage my friend to seek professional help? | Expected: friend_support | Predicted: friend_support | Confidence: 0.3036 | Correct: True
Input: What are quick tips for regaining focus after an anxiety episode? | Expected: anxiety_and_focus | Predicted: anxiety_and_focus | Confidence: 0.5191 | Correct: True
Input: Why do I feel so scattered when I’m stressed? | Expected: anxiety_and_focus | Predicted: internal_struggles_and_emotional_distance | Confidence: 0.0877 | Correct: False
Input: Why does stress affect my focus so much? | Expected: anxiety_and_focus | Predicted: workplace_stress | Confidence: 0.2211 | Correct: False
Input: How do I practice self-compassion during emotional struggles? | Expected: emotions_and_support | Predicted: depression_and_self_worth | Confidence: 0.0894 | Correct: False
Input: How do I cope with intense feelings? | Expected: emotions_and_support | Predicted: dealing_with_depression_privately | Confidence: 0.0616 | Correct: False
Input: Why do I feel ashamed of my emotions? | Expected: emotions_and_support | Predicted: managing_emotions | Confidence: 0.1553 | Correct: False
Input: How do I create a routine when I’m fatigued? | Expected: depression_and_fatigue | Predicted: burnout | Confidence: 0.1471 | Correct: False
Input: How do I improve my sleep when I’m feeling depressed? | Expected: depression_and_fatigue | Predicted: depression_and_fatigue | Confidence: 0.2491 | Correct: True
Input: How do I deal with low energy and lack of focus? | Expected: depression_and_fatigue | Predicted: anxiety_and_focus | Confidence: 0.3415 | Correct: False
Input: Why does depression make me so self-critical? | Expected: depression_and_self_worth | Predicted: depression_and_self_worth | Confidence: 0.4314 | Correct: True
Input: How do I accept myself during depression? | Expected: depression_and_self_worth | Predicted: depression_and_self_worth | Confidence: 0.1138 | Correct: True
Input: I feel like I’m failing in every aspect of life | Expected: depression_and_self_worth | Predicted: depression_and_self_worth | Confidence: 0.2172 | Correct: True
Input: How do I explain this numbness to my loved ones? | Expected: anxiety_and_emotional_numbness | Predicted: coping_with_loss | Confidence: 0.2472 | Correct: False
Input: Why does anxiety make me feel like I’m not myself? | Expected: anxiety_and_emotional_numbness | Predicted: anxiety_and_emotional_numbness | Confidence: 0.1430 | Correct: True
Input: How do I feel emotions again after anxiety? | Expected: anxiety_and_emotional_numbness | Predicted: anxiety_and_emotional_numbness | Confidence: 0.2053 | Correct: True
Input: I feel like no one values me | Expected: depression_and_self_worth | Predicted: depression_and_self_worth | Confidence: 0.0865 | Correct: True
Input: Why do I feel unworthy of love and care? | Expected: depression_and_self_worth | Predicted: depression_and_self_worth | Confidence: 0.1714 | Correct: True
Input: I feel like I’m failing in every aspect of life | Expected: depression_and_self_worth | Predicted: depression_and_self_worth | Confidence: 0.2172 | Correct: True
Input: Why do I feel like I’ve lost all my emotions? | Expected: anxiety_and_emotional_numbness | Predicted: anxiety_and_emotional_numbness | Confidence: 0.1651 | Correct: True
Input: How do I explain emotional numbness to someone? | Expected: anxiety_and_emotional_numbness | Predicted: anxiety_and_emotional_numbness | Confidence: 0.2378 | Correct: True
Input: How do I cope with emotional numbness caused by anxiety? | Expected: anxiety_and_emotional_numbness | Predicted: anxiety_and_emotional_numbness | Confidence: 0.4505 | Correct: True
Input: Why do I feel like keeping my struggles to myself? | Expected: dealing_with_depression_privately | Predicted: depression_and_self_worth | Confidence: 0.0785 | Correct: False
Input: I feel like my depression is my burden to carry | Expected: dealing_with_depression_privately | Predicted: dealing_with_depression_privately | Confidence: 0.1232 | Correct: True
Input: What are discreet ways to manage depression symptoms? | Expected: dealing_with_depression_privately | Predicted: dealing_with_depression_privately | Confidence: 0.1565 | Correct: True
Input: Why do I feel like my illness limits my potential? | Expected: coping_with_chronic_illness | Predicted: disability_and_mental_health | Confidence: 0.1276 | Correct: False
Input: How do I manage pain while staying mentally strong? | Expected: coping_with_chronic_illness | Predicted: drug_addiction_and_recovery | Confidence: 0.2152 | Correct: False
Input: How do I celebrate small wins while managing my condition? | Expected: coping_with_chronic_illness | Predicted: coping_with_chronic_illness | Confidence: 0.2139 | Correct: True
Input: I feel like this loss has changed me forever | Expected: coping_with_loss | Predicted: coping_with_loss | Confidence: 0.3786 | Correct: True
Input: What are the signs that I’m healing from grief? | Expected: coping_with_loss | Predicted: coping_with_loss | Confidence: 0.3874 | Correct: True
Input: How do I deal with sudden reminders of my loss? | Expected: coping_with_loss | Predicted: coping_with_loss | Confidence: 0.3611 | Correct: True
Input: Why do I feel so detached emotionally? | Expected: internal_struggles_and_emotional_distance | Predicted: managing_emotions | Confidence: 0.0972 | Correct: False
Input: I feel like I’m invisible to the world | Expected: internal_struggles_and_emotional_distance | Predicted: internal_struggles_and_emotional_distance | Confidence: 0.1079 | Correct: True
Input: Why do I feel like I can’t open up to anyone? | Expected: internal_struggles_and_emotional_distance | Predicted: internal_struggles_and_emotional_distance | Confidence: 0.0914 | Correct: True
Input: How do I handle trust problems without pushing my partner away? | Expected: trust_and_relationship_challenges | Predicted: family_conflicts | Confidence: 0.2545 | Correct: False
Input: How do I handle past trust issues affecting my current relationship? | Expected: trust_and_relationship_challenges | Predicted: family_conflicts | Confidence: 0.2281 | Correct: False
Input: How do I communicate about trust problems? | Expected: trust_and_relationship_challenges | Predicted: trust_and_relationship_challenges | Confidence: 0.2030 | Correct: True
Input: I feel like I’m invisible to everyone around me | Expected: emptiness_and_depression | Predicted: finding_purpose | Confidence: 0.0922 | Correct: False
Input: I feel like my emotions are gone | Expected: emptiness_and_depression | Predicted: managing_emotions | Confidence: 0.0746 | Correct: False
Input: How do I cope with this feeling of emptiness? | Expected: emptiness_and_depression | Predicted: emptiness_and_depression | Confidence: 0.3548 | Correct: True
Input: How do I handle my frustration with recovery? | Expected: post_hospital_depression_and_anger | Predicted: drug_addiction_and_recovery | Confidence: 0.3031 | Correct: False
Input: I feel like my hospital experience was traumatic | Expected: post_hospital_depression_and_anger | Predicted: victim_sexual_abuse | Confidence: 0.3398 | Correct: False
Input: What are coping strategies for post-hospital depression? | Expected: post_hospital_depression_and_anger | Predicted: post_hospital_depression_and_anger | Confidence: 0.4019 | Correct: True
Input: Why do I feel like I can’t breathe during a panic attack? | Expected: anxiety_and_panic_attacks | Predicted: anxiety_and_panic_attacks | Confidence: 0.6719 | Correct: True
Input: How do I regain control after a panic attack? | Expected: anxiety_and_panic_attacks | Predicted: anxiety_and_panic_attacks | Confidence: 0.7695 | Correct: True
Input: Why do I feel like I’m going to faint during a panic attack? | Expected: anxiety_and_panic_attacks | Predicted: anxiety_and_panic_attacks | Confidence: 0.6424 | Correct: True
Input: I feel invisible to everyone around me | Expected: depression_and_loneliness | Predicted: loneliness | Confidence: 0.1346 | Correct: False
Input: Why does depression make me isolate myself? | Expected: depression_and_loneliness | Predicted: anxiety_and_emotional_numbness | Confidence: 0.1562 | Correct: False
Input: How do I reconnect with people when I feel so down? | Expected: depression_and_loneliness | Predicted: dealing_with_depression_privately | Confidence: 0.0804 | Correct: False
Input: How do I stop focusing on my flaws? | Expected: self_esteem_and_body_image | Predicted: depression_and_self_worth | Confidence: 0.2020 | Correct: False
Input: Why does my appearance impact my confidence so much? | Expected: self_esteem_and_body_image | Predicted: self_esteem_and_body_image | Confidence: 0.3106 | Correct: True
Input: How do I stop being ashamed of my appearance? | Expected: self_esteem_and_body_image | Predicted: self_esteem_and_body_image | Confidence: 0.7291 | Correct: True
Input: Why does my anger turn into yelling? | Expected: anger_management | Predicted: anger_management | Confidence: 0.5574 | Correct: True
Input: How do I manage anger in conflicts with loved ones? | Expected: anger_management | Predicted: anger_management | Confidence: 0.1022 | Correct: True
Input: Why do I feel so drained after I get angry? | Expected: anger_management | Predicted: anger_management | Confidence: 0.2482 | Correct: True
Input: Why do I feel like I don’t know what to say in groups? | Expected: social_anxiety | Predicted: social_anxiety | Confidence: 0.1709 | Correct: True
Input: How do I feel more comfortable talking to strangers? | Expected: social_anxiety | Predicted: feeling_unheard | Confidence: 0.4383 | Correct: False
Input: How do I stop feeling so self-conscious in public? | Expected: social_anxiety | Predicted: imposter_syndrome_1 | Confidence: 0.1758 | Correct: False
Input: How do I stop obsessing over mistakes? | Expected: overthinking_2 | Predicted: imposter_syndrome_1 | Confidence: 0.1656 | Correct: False
Input: How do I stop my mind from racing? | Expected: overthinking_2 | Predicted: overthinking_2 | Confidence: 0.1017 | Correct: True
Input: Why do I feel like overthinking is ruining my peace? | Expected: overthinking_2 | Predicted: imposter_syndrome_1 | Confidence: 0.1798 | Correct: False
Input: I feel overwhelmed by my workload | Expected: workplace_stress | Predicted: work_related_stress | Confidence: 0.2616 | Correct: False
Input: Why do I feel so anxious during meetings? | Expected: workplace_stress | Predicted: workplace_stress | Confidence: 0.1786 | Correct: True
Input: How do I handle difficult coworkers? | Expected: workplace_stress | Predicted: relationship_issues | Confidence: 0.0516 | Correct: False
Input: How do I manage burnout while still working? | Expected: burnout | Predicted: burnout | Confidence: 0.2262 | Correct: True
Input: Why do I feel so exhausted all the time? | Expected: burnout | Predicted: managing_emotions | Confidence: 0.1102 | Correct: False
Input: How do I know when to take a break? | Expected: burnout | Predicted: workplace_stress | Confidence: 0.0635 | Correct: False
Input: How do I celebrate my identity while managing mental health? | Expected: lgbtq_mental_health | Predicted: transgender_and_mental_health | Confidence: 0.2666 | Correct: False
Input: Why do I feel like I have to prove myself as an LGBTQ+ person? | Expected: lgbtq_mental_health | Predicted: lgbtq_mental_health | Confidence: 0.5986 | Correct: True
Input: How do I overcome fear of being judged for being LGBTQ+? | Expected: lgbtq_mental_health | Predicted: lgbtq_mental_health | Confidence: 0.5561 | Correct: True
Input: Why do I feel like my identity is being erased? | Expected: racial_mental_health | Predicted: racial_mental_health | Confidence: 0.2080 | Correct: True
Input: How do I stay hopeful despite ongoing racial injustice? | Expected: racial_mental_health | Predicted: racial_mental_health | Confidence: 0.3795 | Correct: True
Input: Why do I feel so anxious about being judged for my race? | Expected: racial_mental_health | Predicted: racial_mental_health | Confidence: 0.3406 | Correct: True
Input: How do I navigate mental health support in a new country? | Expected: immigrant_mental_health | Predicted: immigrant_mental_health | Confidence: 0.2131 | Correct: True
Input: Why do I feel so much pressure to prove myself? | Expected: immigrant_mental_health | Predicted: imposter_syndrome_1 | Confidence: 0.1756 | Correct: False
Input: How do I maintain my mental health while adjusting to a new culture? | Expected: immigrant_mental_health | Predicted: immigrant_mental_health | Confidence: 0.4054 | Correct: True
Input: Why do I feel so disconnected from society? | Expected: disability_and_mental_health | Predicted: finding_purpose | Confidence: 0.0913 | Correct: False
Input: How do I find support groups for people with disabilities? | Expected: disability_and_mental_health | Predicted: disability_and_inclusion | Confidence: 0.2379 | Correct: False
Input: How does living with a disability affect mental health? | Expected: disability_and_mental_health | Predicted: disability_and_inclusion | Confidence: 0.1477 | Correct: False
Input: How do I stop overreacting to small things? | Expected: managing_emotions | Predicted: managing_emotions | Confidence: 0.0606 | Correct: True
Input: What are grounding techniques for managing intense feelings? | Expected: managing_emotions | Predicted: managing_emotions | Confidence: 0.1147 | Correct: True
Input: Why do I feel so anxious about expressing my feelings? | Expected: managing_emotions | Predicted: managing_emotions | Confidence: 0.0761 | Correct: True
Input: How do I navigate mental health challenges as a single mother? | Expected: mental_health_in_women | Predicted: mental_health_in_women | Confidence: 0.7010 | Correct: True
Input: How do I handle workplace stress as a woman? | Expected: mental_health_in_women | Predicted: mental_health_in_women | Confidence: 0.4892 | Correct: True
Input: Why do I feel like I’m failing as a mother and a professional? | Expected: mental_health_in_women | Predicted: mental_health_in_women | Confidence: 0.3385 | Correct: True
Input: Why do I feel like my opinions don’t matter anymore? | Expected: mental_health_in_older_adults | Predicted: mental_health_in_men | Confidence: 0.0730 | Correct: False
Input: What’s the connection between physical and mental health in older adults? | Expected: mental_health_in_older_adults | Predicted: mental_health_in_women | Confidence: 0.4458 | Correct: False
Input: What are strategies to combat loneliness in older adults? | Expected: mental_health_in_older_adults | Predicted: mental_health_in_older_adults | Confidence: 0.4043 | Correct: True
Input: How do I manage anger in a healthy way as a man? | Expected: mental_health_in_men | Predicted: mental_health_in_men | Confidence: 0.3834 | Correct: True
Input: Why do I feel ashamed to ask for help? | Expected: mental_health_in_men | Predicted: to_help | Confidence: 0.0449 | Correct: False
Input: Why do I feel so much pressure to be successful? | Expected: mental_health_in_men | Predicted: imposter_syndrome_1 | Confidence: 0.1403 | Correct: False
Input: How do I talk to my family about my mental health struggles? | Expected: mental_health_in_refugees | Predicted: drug_addiction_and_recovery | Confidence: 0.0829 | Correct: False
Input: How do I cope with trauma as a refugee? | Expected: mental_health_in_refugees | Predicted: mental_health_in_refugees | Confidence: 0.5859 | Correct: True
Input: How do I manage stress from the refugee application process? | Expected: mental_health_in_refugees | Predicted: mental_health_in_refugees | Confidence: 0.3509 | Correct: True
Input: Why do I feel so isolated during recovery? | Expected: drug_addiction_and_recovery | Predicted: drug_addiction_and_recovery | Confidence: 0.1793 | Correct: True
Input: What are support groups for addiction recovery? | Expected: drug_addiction_and_recovery | Predicted: drug_addiction_and_recovery | Confidence: 0.0632 | Correct: True
Input: What’s the connection between addiction and mental health? | Expected: drug_addiction_and_recovery | Predicted: drug_addiction_and_recovery | Confidence: 0.1456 | Correct: True
Input: Why do I feel so angry when I stop using drugs? | Expected: drug_use_and_mental_health | Predicted: drug_use_and_mental_health | Confidence: 0.9611 | Correct: True
Input: Why do I feel so numb emotionally after using drugs? | Expected: drug_use_and_mental_health | Predicted: drug_use_and_mental_health | Confidence: 0.9478 | Correct: True
Input: What are long-term strategies for healing my mind after drug use? | Expected: drug_use_and_mental_health | Predicted: drug_use_and_mental_health | Confidence: 0.8617 | Correct: True
Input: Why do I feel so torn between helping and enabling my loved one? | Expected: support_for_family_of_addicts | Predicted: support_for_family_of_addicts | Confidence: 0.5252 | Correct: True
Input: Why do I feel like I’m failing my loved one? | Expected: support_for_family_of_addicts | Predicted: support_for_family_of_addicts | Confidence: 0.2440 | Correct: True
Input: What are resources for families coping with addiction? | Expected: support_for_family_of_addicts | Predicted: support_for_family_of_addicts | Confidence: 0.2080 | Correct: True
Input: What are ways to encourage healthy communication in my family? | Expected: family_conflicts | Predicted: family_conflicts | Confidence: 0.3486 | Correct: True
Input: How do I resolve conflicts with my parents? | Expected: family_conflicts | Predicted: family_conflicts | Confidence: 0.1399 | Correct: True
Input: Why do I feel like I’m always the mediator in my family? | Expected: family_conflicts | Predicted: family_conflicts | Confidence: 0.3015 | Correct: True
Input: How do I address feeling ignored by my family? | Expected: feeling_unheard | Predicted: family_conflicts | Confidence: 0.2077 | Correct: False
Input: How do I stop overthinking about feeling ignored? | Expected: feeling_unheard | Predicted: social_anxiety | Confidence: 0.1414 | Correct: False
Input: Why do I feel like people don’t respect my opinions? | Expected: feeling_unheard | Predicted: feeling_unheard | Confidence: 0.3846 | Correct: True
Input: How do I stay hopeful while searching for purpose? | Expected: finding_purpose | Predicted: imposter_syndrome_1 | Confidence: 0.1461 | Correct: False
Input: What are ways to create a sense of purpose? | Expected: finding_purpose | Predicted: finding_purpose | Confidence: 0.1169 | Correct: True
Input: How do I rebuild my sense of purpose after a setback? | Expected: finding_purpose | Predicted: mental_health_in_refugees | Confidence: 0.0638 | Correct: False
Input: Why do I feel so anxious about my loved one’s future? | Expected: support_for_families_of_disabled_individuals | Predicted: support_for_families_of_disabled_individuals | Confidence: 0.3385 | Correct: True
Input: Why do I feel like I’m always putting myself last? | Expected: support_for_families_of_disabled_individuals | Predicted: mental_health_in_men | Confidence: 0.1291 | Correct: False
Input: What are ways to celebrate milestones for my disabled loved one? | Expected: support_for_families_of_disabled_individuals | Predicted: support_for_families_of_disabled_individuals | Confidence: 0.8269 | Correct: True
Input: Why do I feel like society overlooks the needs of disabled people? | Expected: disability_and_inclusion | Predicted: racial_mental_health | Confidence: 0.3054 | Correct: False
Input: How do I talk to my kids about disability and inclusion? | Expected: disability_and_inclusion | Predicted: disability_and_inclusion | Confidence: 0.4360 | Correct: True
Input: How do I find resources to promote inclusion in my community? | Expected: disability_and_inclusion | Predicted: disability_and_inclusion | Confidence: 0.2956 | Correct: True
Input: How do I find a support network for transgender mental health? | Expected: transgender_and_mental_health | Predicted: transgender_and_mental_health | Confidence: 0.2393 | Correct: True
Input: What’s the impact of societal stigma on transgender mental health? | Expected: transgender_and_mental_health | Predicted: racial_mental_health | Confidence: 0.2152 | Correct: False
Input: Why do I feel so afraid of being judged for my identity? | Expected: transgender_and_mental_health | Predicted: racial_mental_health | Confidence: 0.2036 | Correct: False
Input: How do I educate others about my transgender loved one’s needs? | Expected: transgender_support_for_families_and_friends | Predicted: transgender_support_for_families_and_friends | Confidence: 0.9602 | Correct: True
Input: How do I encourage others to respect my transgender loved one? | Expected: transgender_support_for_families_and_friends | Predicted: transgender_support_for_families_and_friends | Confidence: 0.9553 | Correct: True
Input: What are small actions I can take to support my transgender partner? | Expected: transgender_support_for_families_and_friends | Predicted: transgender_support_for_families_and_friends | Confidence: 0.9895 | Correct: True
Input: How do I educate others about transgender inclusion? | Expected: transgender_and_inclusion | Predicted: transgender_and_inclusion | Confidence: 0.7413 | Correct: True
Input: How do I ensure my business is inclusive to all gender identities? | Expected: transgender_and_inclusion | Predicted: transgender_and_inclusion | Confidence: 0.4997 | Correct: True
Input: How do I support inclusion initiatives for transgender people? | Expected: transgender_and_inclusion | Predicted: transgender_and_inclusion | Confidence: 0.7695 | Correct: True
Input: What are ways to improve my mental health as a transgender individual? | Expected: transgender_and_mental_health_conversational | Predicted: transgender_and_mental_health | Confidence: 0.4090 | Correct: False
Input: What are ways to build confidence in my transgender identity? | Expected: transgender_and_mental_health_conversational | Predicted: transgender_and_mental_health | Confidence: 0.3886 | Correct: False
Input: What are affirmations I can use to boost my confidence? | Expected: transgender_and_mental_health_conversational | Predicted: transgender_and_mental_health | Confidence: 0.1039 | Correct: False
Input: Who created Diversify? | Expected: general_inquiries | Predicted: skill | Confidence: 0.0706 | Correct: False
Input: How does Diversify work? | Expected: general_inquiries | Predicted: social_connection | Confidence: 0.0713 | Correct: False
Input: What is Diversify? | Expected: general_inquiries | Predicted: general_inquiries | Confidence: 0.1072 | Correct: True
Input: How can the chatbot help me manage my emotions? | Expected: chatbot_support | Predicted: chatbot_support | Confidence: 1.0000 | Correct: True
Input: Does the chatbot give general advice or specific help? | Expected: chatbot_support | Predicted: chatbot_support | Confidence: 1.0000 | Correct: True
Input: Can the chatbot understand my feelings? | Expected: chatbot_support | Predicted: chatbot_support | Confidence: 1.0000 | Correct: True
Input: Do you know any one-liners? | Expected: funny_easter_eggs_1 | Predicted: funny_easter_eggs_1 | Confidence: 0.4883 | Correct: True
Input: Do you have a joke about AI? | Expected: funny_easter_eggs_1 | Predicted: funny_easter_eggs_1 | Confidence: 0.6673 | Correct: True
Input: What's your favorite joke? | Expected: funny_easter_eggs_1 | Predicted: jokes | Confidence: 0.7885 | Correct: False
Input: Do you know anything bizarre? | Expected: funny_easter_eggs_2 | Predicted: funny_easter_eggs_2 | Confidence: 0.7671 | Correct: True
Input: Do you know any quirky historical events? | Expected: funny_easter_eggs_2 | Predicted: funny_easter_eggs_2 | Confidence: 0.5843 | Correct: True
Input: What’s the weirdest historical event? | Expected: funny_easter_eggs_2 | Predicted: funny_easter_eggs_2 | Confidence: 0.7854 | Correct: True
Input: How can communities recover after war? | Expected: recent_wars_1 | Predicted: recent_wars_1 | Confidence: 0.3112 | Correct: True
Input: What’s the situation in Israel and Palestine? | Expected: recent_wars_1 | Predicted: recent_wars_1 | Confidence: 0.4699 | Correct: True
Input: How can we teach future generations about peace? | Expected: recent_wars_1 | Predicted: recent_wars_1 | Confidence: 0.4185 | Correct: True
Input: What should I do if the topic of war comes up in a conversation? | Expected: recent_wars_2 | Predicted: recent_wars_2 | Confidence: 0.6631 | Correct: True
Input: How do organizations like the UN help during wars? | Expected: recent_wars_2 | Predicted: recent_wars_2 | Confidence: 0.6826 | Correct: True
Input: Are there organizations helping people in war-torn areas? | Expected: recent_wars_2 | Predicted: recent_wars_2 | Confidence: 0.6978 | Correct: True
Input: How do I cope when I feel like the world is falling apart due to war? | Expected: affected_by_war | Predicted: war_aftermath | Confidence: 0.3629 | Correct: False
Input: What can people in war zones do to feel safe? | Expected: affected_by_war | Predicted: recent_wars_1 | Confidence: 0.3011 | Correct: False
Input: Why does war feel never-ending? | Expected: affected_by_war | Predicted: recent_wars_1 | Confidence: 0.2931 | Correct: False
Input: Why does war leave so much destruction? | Expected: war_aftermath | Predicted: affected_by_war | Confidence: 0.2913 | Correct: False
Input: Why does war make recovery so difficult? | Expected: war_aftermath | Predicted: war_aftermath | Confidence: 0.3368 | Correct: True
Input: What’s the hardest part of recovering from war? | Expected: war_aftermath | Predicted: war_aftermath | Confidence: 0.5870 | Correct: True
Input: How do I silence my inner critic? | Expected: imposter_syndrome_1 | Predicted: mental_health_in_men | Confidence: 0.0795 | Correct: False
Input: How do I celebrate my achievements? | Expected: imposter_syndrome_1 | Predicted: imposter_syndrome_1 | Confidence: 0.1210 | Correct: True
Input: What are signs of imposter syndrome? | Expected: imposter_syndrome_1 | Predicted: imposter_syndrome_1 | Confidence: 0.2118 | Correct: True
Input: How do I deal with bullying? | Expected: bullying | Predicted: bullying | Confidence: 0.4283 | Correct: True
Input: How do I help someone being bullied? | Expected: bullying | Predicted: bullying | Confidence: 0.5019 | Correct: True
Input: How do I handle bullying in a group setting? | Expected: bullying | Predicted: bullying | Confidence: 0.4652 | Correct: True
Input: How do I handle online trolls? | Expected: cyberbullying | Predicted: cyberbullying | Confidence: 0.6526 | Correct: True
Input: How do I help my child with cyberbullying? | Expected: cyberbullying | Predicted: cyberbullying | Confidence: 0.9634 | Correct: True
Input: Why does cyberbullying feel so overwhelming? | Expected: cyberbullying | Predicted: cyberbullying | Confidence: 0.9992 | Correct: True
Input: How does bullying impact friendships? | Expected: impact_of_bullying | Predicted: bullying | Confidence: 0.4453 | Correct: False
Input: What are the effects of bullying on children? | Expected: impact_of_bullying | Predicted: bullying | Confidence: 0.4504 | Correct: False
